filepath,label
/content/damaged-signs-Hind-2/test/images/IMG_8250_jpg.rf.9c46f1706c271870826c9ba280290e8a.jpg,Road_Issues_Damaged_Sign
/content/illegal-parking-1/train/images/illegal-parking-628-_png.rf.abd22b29bd144a67f5df3014651254f2.jpg,Parking_Issues_Illegal_Parking
/content/concrete-3/train/images/01009_jpg.rf.191edfc91649e7e38e85ac5315e76465.jpg,Infrastructure_Damage_Concrete
/content/pothole-ek-1/train/images/youtube-23_jpg.rf.1b2d57b42905671f8419dfd755330bc0.jpg,Road_Issues_Pothole
/content/illegal-parking-1/train/images/illegal-parking-376-_png.rf.649dc9a3611021409dbd5c9c79eb2430.jpg,Parking_Issues_Illegal_Parking
/content/damaged-signs-Hind-2/train/images/IMG_8716_jpg.rf.e11aec8aa036b66913310a749db1e610.jpg,Road_Issues_Damaged_Sign
/content/illegal-parking-1/train/images/illegal-parking-249-_png.rf.3410e44e4a257318019e7f1b71007f07.jpg,Parking_Issues_Illegal_Parking
/content/illegal-parking-1/train/images/illegal-parking-359-_png.rf.2b24619651e08553b4753b67a833eaa8.jpg,Parking_Issues_Illegal_Parking
/content/Graffiti-1/test/images/IMG_20180714_103949_jpg.rf.8c61b0ff228a13efdb83421aa082e378.jpg,Vandalism_Graffiti
/content/illegal-parking-1/train/images/illegal-parking-690-_png.rf.605a0c75ce8bfd9e0d1e120faea2424c.jpg,Parking_Issues_Illegal_Parking
/content/Domestic-Trash--1/test/images/Datacluster-Trash-126-_jpg.rf.e290aa4f0e9ba270bc885e681640bf1e.jpg,Domestic_trash
/content/Domestic-Trash--1/test/images/Datacluster-Trash-169-_jpg.rf.62e9b007967db7946e40f81a5338a797.jpg,Domestic_trash
/content/damaged-signs-Hind-2/train/images/IMG_9041_jpg.rf.2e493013de6d0308c9cbaf77e50a8943.jpg,Road_Issues_Damaged_Sign
/content/Domestic-trash-2/train/images/Datacluster-Trash-203-_jpg.rf.fcbd3c7b4eef521b00137dded3c34033.jpg,Domestic_trash
/content/damaged-signs-Hind-2/train/images/IMG_8746_jpg.rf.371408fbaf8ff8bbfb487c169582ba49.jpg,Road_Issues_Damaged_Sign
/content/concrete-3/train/images/001099_jpg.rf.fbb371c4b67ef9c064109bdd8243f37c.jpg,Infrastructure_Damage_Concrete
/content/pothole-ek-1/train/images/youtube-25_jpg.rf.5a526b8d841222cc3a5ae249f76b891e.jpg,Road_Issues_Pothole
/content/illegal-parking-1/train/images/illegal-parking-404-_png.rf.ecc510753d6c91c167cef361bb5100ec.jpg,Parking_Issues_Illegal_Parking
/content/pothole-ek-1/train/images/images191_jpg.rf.1321b88e1bca6e891ece0a33c978f8d8.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/train/images/IMG_8974_jpg.rf.d1d3fdf233e4d87a8b0c8ffacd3ca211.jpg,Road_Issues_Damaged_Sign
/content/concrete-3/train/images/0080_jpg.rf.7d19bdb376b4bfc6dabcd42dc064473d.jpg,Infrastructure_Damage_Concrete
/content/concrete-3/train/images/001231_jpg.rf.d62ca35c959b90cc10c706035d0dc9d3.jpg,Infrastructure_Damage_Concrete
/content/Road-holes-1/train/images/1140_jpg.rf.92c13c42f04c8b87c0a17072191ec1bf.jpg,Road_Issues_Pothole
/content/Graffiti-1/train/images/IMG_20180724_120949_jpg.rf.f1668f21a0d84b4a531cc314283a6325.jpg,Vandalism_Graffiti
/content/concrete-3/train/images/0059_jpg.rf.38f7f227261214056b3798c5aa40a927.jpg,Infrastructure_Damage_Concrete
/content/Domestic-Trash--1/train/images/Datacluster-Trash-85-_jpg.rf.2379a36c5bb3b2c00f63ea24e03d5bf0.jpg,Domestic_trash
/content/illegal-parking-1/train/images/illegal-parking-3-_png.rf.8379f3ada6cea380d1c7bd44719b6114.jpg,Parking_Issues_Illegal_Parking
/content/Domestic-trash-2/test/images/Datacluster-Trash-98-_jpg.rf.9e9f7aa1adf87f76cd45b88b139baac3.jpg,Domestic_trash
/content/concrete-3/train/images/001214_jpg.rf.1c7895dcb1122c732fc42932f65fe197.jpg,Infrastructure_Damage_Concrete
/content/damaged-signs-Hind-2/train/images/IMG_8710_jpg.rf.f16b241161344eed21abdfa38ba7ecba.jpg,Road_Issues_Damaged_Sign
/content/Road-holes-1/valid/images/1044_jpg.rf.c32555164e7510afd81c809341d32754.jpg,Road_Issues_Pothole
/content/pothole-ek-1/valid/images/youtube-31_jpg.rf.0fdb5a060a5460615f7f4b6cf8bb227c.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/test/images/IMG_9104_jpg.rf.9546d8ec7f4e7e95f0301ef90c7b0e95.jpg,Road_Issues_Damaged_Sign
/content/illegal-parking-1/train/images/illegal-parking-762-_png.rf.c6de5ffec466e428cec1c51ba83d6d80.jpg,Parking_Issues_Illegal_Parking
/content/concrete-3/train/images/0101904_jpg.rf.9e9f6eaea6beb82ec7a5b5fe367dff2a.jpg,Infrastructure_Damage_Concrete
/content/pothole-ek-1/train/images/images180_jpg.rf.22dfa56f03339f69ec368b17b9fd304f.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/train/images/IMG_8090_jpg.rf.325badf055207c5b5bf586ee245206b8.jpg,Road_Issues_Damaged_Sign
/content/pothole-ek-1/train/images/youtube-30_jpg.rf.0ba1f7c270ff074d1ab7eaa33b592d5e.jpg,Road_Issues_Pothole
/content/Graffiti-1/train/images/IMG_20180719_143232_jpg.rf.27f2cf7bef30eb3643565c9c750a5603.jpg,Vandalism_Graffiti
/content/illegal-parking-1/train/images/illegal-parking-402-_png.rf.7c1f4cbd9869dd150262ddc888159d6b.jpg,Parking_Issues_Illegal_Parking
/content/Domestic-Trash--1/test/images/Datacluster-Trash-226-_jpg.rf.f32d181d2e95519f355376a864837695.jpg,Domestic_trash
/content/concrete-3/train/images/001263_jpg.rf.3f7341a42a0503bacc005ae7dcd30e5d.jpg,Infrastructure_Damage_Concrete
/content/damaged-signs-Hind-2/train/images/IMG_8249_jpg.rf.91521ea0df1159a9e0ba2e1d5dac9cf0.jpg,Road_Issues_Damaged_Sign
/content/illegal-parking-1/train/images/illegal-parking-424-_png.rf.faa253a44a5f9d243ae92f849fa1c1b4.jpg,Parking_Issues_Illegal_Parking
/content/concrete-3/train/images/001067_jpg.rf.b4d3693e7c74c27e4e77538a4bd50b07.jpg,Infrastructure_Damage_Concrete
/content/damaged-signs-Hind-2/train/images/IMG_9067_jpg.rf.d2703d974146930af11f3606fc4d8b5b.jpg,Road_Issues_Damaged_Sign
/content/pothole-ek-1/train/images/images218_jpg.rf.e75c7b2d7be655b64c63bf5397e8fc1e.jpg,Road_Issues_Pothole
/content/concrete-3/train/images/001225_jpg.rf.48de9fbea629b3ad358ef5d3af35b922.jpg,Infrastructure_Damage_Concrete
/content/Domestic-Trash--1/valid/images/Datacluster-Trash-149-_jpg.rf.0c4f7d8e85f0fd36e20fd4b3f1587cd5.jpg,Domestic_trash
/content/pothole-ek-1/test/images/images230_jpg.rf.2cd05e6e3c4a81a17152450dc1d3a68a.jpg,Road_Issues_Pothole
/content/Domestic-Trash--1/test/images/Datacluster-Trash-83-_jpg.rf.0fa3e4be84ee5dc8b58209c8de7ece0c.jpg,Domestic_trash
/content/concrete-3/train/images/001278_jpg.rf.7cce0ad6c468a4430d394188dd063773.jpg,Infrastructure_Damage_Concrete
/content/concrete-3/train/images/0039_jpg.rf.a0d7687e2313a0e8e3795ac7e82a7475.jpg,Infrastructure_Damage_Concrete
/content/Domestic-trash-2/valid/images/Datacluster-Trash-52-_jpg.rf.5bbdd128c07dd79e1d86d4df37856151.jpg,Domestic_trash
/content/Graffiti-1/train/images/IMG_20100101_033320_jpg.rf.f47b0e2b464d73a36fbbc6f556928b47.jpg,Vandalism_Graffiti
/content/Graffiti-1/train/images/2701106570139349856_jpg.rf.96da53dd92dde3c5adb4a2d813925ce0.jpg,Vandalism_Graffiti
/content/illegal-parking-1/train/images/illegal-parking-354-_png.rf.9ec66c12be6637f57673810af59f51c1.jpg,Parking_Issues_Illegal_Parking
/content/Graffiti-1/test/images/IMG_20180720_142545_jpg.rf.bc45d8faca07411ae1b3967aa4ef13f2.jpg,Vandalism_Graffiti
/content/damaged-signs-Hind-2/train/images/IMG_8739_jpg.rf.1ef43561c5a5acbff4456f03f86c7372.jpg,Road_Issues_Damaged_Sign
/content/Graffiti-1/train/images/IMG_20180721_091759_jpg.rf.f9fbe47541abd49cd0e1ad133021ec91.jpg,Vandalism_Graffiti
/content/concrete-3/train/images/001333_jpg.rf.26a024df57e830e1ecbff000fbacd7cd.jpg,Infrastructure_Damage_Concrete
/content/damaged-signs-Hind-2/train/images/IMG_8818_jpg.rf.59b71ce96598a005a7d4bcd52e4d65ab.jpg,Road_Issues_Damaged_Sign
/content/Domestic-trash-2/train/images/Datacluster-Trash-205-_jpg.rf.1258189ca5780e5fa5fde7cf9814f326.jpg,Domestic_trash
/content/damaged-signs-Hind-2/train/images/IMG_8754_jpg.rf.585962977bdfa31736370bda45d5c03f.jpg,Road_Issues_Damaged_Sign
/content/illegal-parking-1/train/images/illegal-parking-745-_png.rf.e2c28808654086ecd11533c5fd630792.jpg,Parking_Issues_Illegal_Parking
/content/Graffiti-1/train/images/images-40-_jpg.rf.ba536c3fe7c7b93b5d675cbc7bdbbc0e.jpg,Vandalism_Graffiti
/content/concrete-3/train/images/0079_jpg.rf.7da059f07cb5c068a8f3cc31e50a0f7a.jpg,Infrastructure_Damage_Concrete
/content/Domestic-trash-2/train/images/Datacluster-Trash-159-_jpg.rf.efb5b3527fddf0a65f993e0a22b88c68.jpg,Domestic_trash
/content/concrete-3/train/images/605_JPG.rf.2a5450d206318eed17068911426a2f5c.jpg,Infrastructure_Damage_Concrete
/content/Domestic-trash-2/train/images/Datacluster-Trash-63-_jpg.rf.32c4fb94a10fe8f1dea66aa442965990.jpg,Domestic_trash
/content/pothole-ek-1/train/images/youtube-28_jpg.rf.b23c84721da3942b19a443b3f8d71795.jpg,Road_Issues_Pothole
/content/Graffiti-1/train/images/IMG_20180714_102742_jpg.rf.83048c73c29a6da30c263331524ea22a.jpg,Vandalism_Graffiti
/content/damaged-signs-Hind-2/train/images/IMG_8739_jpg.rf.bf2bca0d430c0134118e90d9044abf75.jpg,Road_Issues_Damaged_Sign
/content/damaged-signs-Hind-2/train/images/IMG_8921_jpg.rf.6e390e082171e03d7c3efec9123cd72d.jpg,Road_Issues_Damaged_Sign
/content/illegal-parking-1/train/images/illegal-parking-390-_png.rf.b1744cefaad2e69fb7241c02f1a45218.jpg,Parking_Issues_Illegal_Parking
/content/Road-holes-1/train/images/1034_jpg.rf.074449f2e974447226b0015e99286320.jpg,Road_Issues_Pothole
/content/pothole-ek-1/train/images/images173_jpg.rf.7741b333f1179b8f1b292ca592f3e5f6.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/train/images/IMG_8114_jpg.rf.9539f2ef1d7ab69e9108c734ee20f455.jpg,Road_Issues_Damaged_Sign
/content/Domestic-trash-2/train/images/Datacluster-Trash-57-_jpg.rf.0001c07ccd3741466b62bea21aefa714.jpg,Domestic_trash
/content/illegal-parking-1/train/images/illegal-parking-6-_png.rf.6abfc1f5a66f4f4441aae1c27118683b.jpg,Parking_Issues_Illegal_Parking
/content/concrete-3/train/images/0037_jpg.rf.c9d89a8c006a9eaebaef1a1760d98a20.jpg,Infrastructure_Damage_Concrete
/content/Domestic-Trash--1/train/images/Datacluster-Trash-237-_jpg.rf.ded2252d2aba2027bee815fcc59fa041.jpg,Domestic_trash
/content/Road-holes-1/test/images/1130_jpg.rf.ec0ba02c854c2a176f13c0d6abde5064.jpg,Road_Issues_Pothole
/content/pothole-ek-1/train/images/youtube-23_jpg.rf.13694cfe1bcdbccae08a4083179ca83b.jpg,Road_Issues_Pothole
/content/concrete-3/train/images/0005_jpg.rf.fc01342a8ad444ec4ae2c6ba065b6408.jpg,Infrastructure_Damage_Concrete
/content/damaged-signs-Hind-2/test/images/IMG_8218_jpg.rf.3a4d8a4e20571910eb110aa3dddf3987.jpg,Road_Issues_Damaged_Sign
/content/concrete-3/train/images/001083_jpg.rf.96f1fec2872089a5120f2d0cc1abf8d6.jpg,Infrastructure_Damage_Concrete
/content/concrete-3/train/images/0142_jpg.rf.08593cec4a4003a6817ee0bc6ccc9972.jpg,Infrastructure_Damage_Concrete
/content/concrete-3/train/images/0050402_jpg.rf.575f1f2150063afe566549606eb41882.jpg,Infrastructure_Damage_Concrete
/content/concrete-3/train/images/0091_jpg.rf.59bd6da9bc5631c36ef6769f98d28461.jpg,Infrastructure_Damage_Concrete
/content/Graffiti-1/train/images/IMG_20180717_123156_jpg.rf.95de39de18716493c76b302573c7ce04.jpg,Vandalism_Graffiti
/content/Domestic-Trash--1/train/images/Datacluster-Trash-92-_jpg.rf.cdb60c1c096dfd1c27d3b15940c9510c.jpg,Domestic_trash
/content/Road-holes-1/train/images/1071_jpg.rf.8979f27a9e0a4b23054c0e36eba405f5.jpg,Road_Issues_Pothole
/content/Illegal-Parking-5/train/images/2013-02-23_06_10_00_jpg.rf.d6d76c385996b77b4cce196b14eec3f4.jpg,Parking_Issues_Illegal_Parking
/content/pothole-ek-1/train/images/youtube-31_jpg.rf.cb963450115b734ab897118b1e9a8d2c.jpg,Road_Issues_Pothole
/content/pothole-ek-1/train/images/images179_jpg.rf.2dbb41777e7c7cd2186534a3de21a281.jpg,Road_Issues_Pothole
/content/concrete-3/train/images/0045_jpg.rf.5e2ca1eaf5960ee535e5c0b72d22fe96.jpg,Infrastructure_Damage_Concrete
/content/concrete-3/train/images/0005_jpg.rf.fc01342a8ad444ec4ae2c6ba065b6408.jpg,Infrastructure_Damage_Concrete
/content/illegal-parking-1/train/images/illegal-parking-366-_png.rf.7d186117644bbbecbd20a922ca1f94a7.jpg,Parking_Issues_Illegal_Parking
/content/pothole-ek-1/train/images/youtube-29_jpg.rf.dc946097fc254106cf22063cf06d313d.jpg,Road_Issues_Pothole
/content/Domestic-trash-2/train/images/Datacluster-Trash-30-_jpg.rf.a06c0aa38d110fab924728d6ff0a267f.jpg,Domestic_trash
/content/illegal-parking-1/train/images/illegal-parking-804-_png.rf.491deac25c7b9d983b994633a3162a68.jpg,Parking_Issues_Illegal_Parking
/content/Graffiti-1/train/images/IMG_20180724_122659_jpg.rf.d283849e83448e09dec6ac1a9ec57397.jpg,Vandalism_Graffiti
/content/concrete-3/train/images/001301_jpg.rf.02d85d783b5844a0cd0b86371b1710db.jpg,Infrastructure_Damage_Concrete
/content/pothole-ek-1/train/images/images191_jpg.rf.21a2eb01ba5cd99c836758ae12f42a30.jpg,Road_Issues_Pothole
/content/Road-holes-1/train/images/1155_jpg.rf.4d9a138777661920abce71816233a7d3.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/train/images/IMG_8106_jpg.rf.abd3a58e616e3d544d0b52ede6790aaa.jpg,Road_Issues_Damaged_Sign
/content/pothole-ek-1/train/images/images155_jpg.rf.ae3195705089f2e6c8880815db87b3b3.jpg,Road_Issues_Pothole
/content/pothole-ek-1/train/images/youtube-29_jpg.rf.dc946097fc254106cf22063cf06d313d.jpg,Road_Issues_Pothole
/content/concrete-3/train/images/001289_jpg.rf.63e918adfd242b4176b8e2aa424dc1cd.jpg,Infrastructure_Damage_Concrete
/content/illegal-parking-1/train/images/illegal-parking-333-_png.rf.b213117706815e4358a02887a082ca30.jpg,Parking_Issues_Illegal_Parking
/content/Graffiti-1/train/images/2704186842872309331_jpg.rf.0b792beb04aa14c1556481b7234596ed.jpg,Vandalism_Graffiti
/content/Illegal-Parking-5/train/images/2012-12-11_15_36_07_jpg.rf.d81d6bbdff0dbdf61ea87b1fcae58a00.jpg,Parking_Issues_Illegal_Parking
/content/Illegal-Parking-5/train/images/2012-12-11_18_56_11_jpg.rf.d41d99153e4d00b82116dbb1df43fc09.jpg,Parking_Issues_Illegal_Parking
/content/Domestic-Trash--1/valid/images/Datacluster-Trash-77-_jpg.rf.ca4384d8634e034bd64360b318e8c40f.jpg,Domestic_trash
/content/concrete-3/train/images/001309_jpg.rf.5ee33b9de9b48fa6378d03b7d18893fc.jpg,Infrastructure_Damage_Concrete
/content/Graffiti-1/train/images/IMG_20180717_105032_jpg.rf.dac90f7293c186e831aeda04c0d77307.jpg,Vandalism_Graffiti
/content/Graffiti-1/train/images/images-2024-07-07T003805-117_jpg.rf.37a7d8a1c4fe4cfe13cd128eca34884f.jpg,Vandalism_Graffiti
/content/Graffiti-1/train/images/IMG_20180726_122400_jpg.rf.24a4658fec17854b648a49b3f3eab5ff.jpg,Vandalism_Graffiti
/content/damaged-signs-Hind-2/train/images/IMG_8353_jpg.rf.9237fe02d1fe57a4329f17964aa705af.jpg,Road_Issues_Damaged_Sign
/content/pothole-ek-1/train/images/youtube-30_jpg.rf.4ca39c87d3cba44ada9c46aa950a091c.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/valid/images/IMG_9050_jpg.rf.7b1c47294eb70de63f430c4b27b8b852.jpg,Road_Issues_Damaged_Sign
/content/concrete-3/train/images/0095_jpg.rf.9e3d50ff2b027ee55582db362fabdbdd.jpg,Infrastructure_Damage_Concrete
/content/Graffiti-1/train/images/2775444816046891615_jpg.rf.abdc8fc125c4b97636fca01719ebbe40.jpg,Vandalism_Graffiti
/content/Graffiti-1/train/images/2719172737081984051_jpg.rf.5eaa7f925e596d88b5afd9518318046a.jpg,Vandalism_Graffiti
/content/Road-holes-1/train/images/1030_jpg.rf.31862ccb1dfae55763b58fd76f2f9e9a.jpg,Road_Issues_Pothole
/content/Domestic-trash-2/valid/images/Datacluster-Trash-5-_jpg.rf.98f9415418035f475a7ae1cd3a2e07aa.jpg,Domestic_trash
/content/damaged-signs-Hind-2/train/images/IMG_8665_jpg.rf.acf6563e8d61f33ac434995174ba52f2.jpg,Road_Issues_Damaged_Sign
/content/pothole-ek-1/train/images/images211_jpg.rf.bcbb0a35143bd191a12c181e0c95a8d6.jpg,Road_Issues_Pothole
/content/Domestic-Trash--1/valid/images/Datacluster-Trash-38-_jpg.rf.42e6517f009d51039bff9d6a743bc435.jpg,Domestic_trash
/content/illegal-parking-1/train/images/illegal-parking-253-_png.rf.ce7e3b63022faefd006507f38fc9abfc.jpg,Parking_Issues_Illegal_Parking
/content/concrete-3/train/images/0029_jpg.rf.f0e0c26564a875ac3190f6c114c068b9.jpg,Infrastructure_Damage_Concrete
/content/pothole-ek-1/valid/images/youtube-29_jpg.rf.3d074a709e7c84dd356880223e1062e9.jpg,Road_Issues_Pothole
/content/Graffiti-1/train/images/IMG_0044_JPG_jpg.rf.157094ccab497834fa806b49c02a6bbf.jpg,Vandalism_Graffiti
/content/Road-holes-1/train/images/1090_jpg.rf.873436d3e251505cea757a000affbfcd.jpg,Road_Issues_Pothole
/content/concrete-3/train/images/0061_jpg.rf.7abd1b7a7506b96d15c830c8541987c7.jpg,Infrastructure_Damage_Concrete
/content/Domestic-Trash--1/valid/images/Datacluster-Trash-77-_jpg.rf.ca4384d8634e034bd64360b318e8c40f.jpg,Domestic_trash
/content/pothole-ek-1/train/images/images224_jpg.rf.d716ba02dfd92ac41c64111e84a44149.jpg,Road_Issues_Pothole
/content/pothole-ek-1/train/images/youtube-30_jpg.rf.69d0019c15345300254765fdce9d3fa2.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/train/images/IMG_8942_jpg.rf.a2ac0e5ea05b2308eaf49d0604bcb7de.jpg,Road_Issues_Damaged_Sign
/content/damaged-signs-Hind-2/valid/images/IMG_8245_jpg.rf.762cd4f361f19c936fc9da4e28da19e9.jpg,Road_Issues_Damaged_Sign
/content/damaged-signs-Hind-2/train/images/IMG_8990_jpg.rf.ec6af700eafe208243b6d6c9ae0cecb5.jpg,Road_Issues_Damaged_Sign
/content/illegal-parking-1/train/images/illegal-parking-599-_png.rf.db82dd85bda797986f7623369b64ec73.jpg,Parking_Issues_Illegal_Parking
/content/Graffiti-1/train/images/IMG_20180723_145631_jpg.rf.637462a82ce856aa367c8e4113139210.jpg,Vandalism_Graffiti
/content/Domestic-Trash--1/train/images/Datacluster-Trash-92-_jpg.rf.cdb60c1c096dfd1c27d3b15940c9510c.jpg,Domestic_trash
/content/concrete-3/train/images/001326_jpg.rf.08aa622b3e084ab69e74a6e87ff20f3c.jpg,Infrastructure_Damage_Concrete
/content/illegal-parking-1/train/images/illegal-parking-492-_png.rf.3f881ca952ed5d374d71103aadefedf0.jpg,Parking_Issues_Illegal_Parking
/content/illegal-parking-1/train/images/illegal-parking-65-_png.rf.e5da10a16c6271740cff3f1e369181e8.jpg,Parking_Issues_Illegal_Parking
/content/pothole-ek-1/train/images/youtube-27_jpg.rf.e70aa17478c6ffbc3924984235fe2e56.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/train/images/IMG_9082_jpg.rf.aa634b9d49ae450c95ca23e393d9fa6c.jpg,Road_Issues_Damaged_Sign
/content/Graffiti-1/train/images/2728766733056196069_jpg.rf.5a1cbee1313fdcac1792b9f3e1b777e8.jpg,Vandalism_Graffiti
/content/Domestic-Trash--1/test/images/Datacluster-Trash-182-_jpg.rf.6571241e49aa3be3dca7751cf7c5935b.jpg,Domestic_trash
/content/pothole-ek-1/train/images/images212_jpg.rf.9e7abfafe678c948177129a889ac171d.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/train/images/IMG_8983_jpg.rf.cc9891a2eb7f3fa16639645b5be0ec86.jpg,Road_Issues_Damaged_Sign
/content/concrete-3/train/images/001120_jpg.rf.7aa0ba8cac10e7f006b01674fe55a1bc.jpg,Infrastructure_Damage_Concrete
/content/illegal-parking-1/train/images/illegal-parking-291-_png.rf.1cc34a62e02b8e795d0aeadbb539e3c9.jpg,Parking_Issues_Illegal_Parking
/content/Domestic-trash-2/train/images/Datacluster-Trash-88-_jpg.rf.3855bbebe4c5e08f2147d3ba0f5bfccc.jpg,Domestic_trash
/content/Graffiti-1/train/images/2689474274182498007_jpg.rf.eb455c57969c6fed8b049fb5a0711b73.jpg,Vandalism_Graffiti
/content/concrete-3/valid/images/546_JPG.rf.aff101711e32d9d6d653aeb0f91e7ab2.jpg,Infrastructure_Damage_Concrete
/content/Domestic-trash-2/valid/images/Datacluster-Trash-232-_jpg.rf.88c2744a0ac178635f9153230bc18620.jpg,Domestic_trash
/content/concrete-3/train/images/595_JPG.rf.a4696d600356bdaca4bf3ede10b956bb.jpg,Infrastructure_Damage_Concrete
/content/pothole-ek-1/train/images/images199_jpg.rf.7ed99fc1915aded4acdebdc3cb88c175.jpg,Road_Issues_Pothole
/content/concrete-3/train/images/563_JPG.rf.0842934b2fb99e6b73bc7f853a876d17.jpg,Infrastructure_Damage_Concrete
/content/concrete-3/train/images/001278_jpg.rf.7cce0ad6c468a4430d394188dd063773.jpg,Infrastructure_Damage_Concrete
/content/Graffiti-1/train/images/IMG_20180724_121315_jpg.rf.5db729ce17237962205d29a74775a665.jpg,Vandalism_Graffiti
/content/Graffiti-1/train/images/2775455152296737035_jpg.rf.a817d882d08a8118fe9fa58aa2f25b6e.jpg,Vandalism_Graffiti
/content/illegal-parking-1/train/images/illegal-parking-754-_png.rf.4dc6b4835215d7e3e01921ac5543ad28.jpg,Parking_Issues_Illegal_Parking
/content/illegal-parking-1/train/images/illegal-parking-92-_png.rf.67fdd76760088c3a61911b1734bff8ef.jpg,Parking_Issues_Illegal_Parking
/content/damaged-signs-Hind-2/train/images/IMG_8756_jpg.rf.5e2ee9b167dfed0a629e83d479b354cc.jpg,Road_Issues_Damaged_Sign
/content/Domestic-Trash--1/valid/images/Datacluster-Trash-41-_jpg.rf.0c41eff32309d368b31a8cb41578bb84.jpg,Domestic_trash
/content/Graffiti-1/valid/images/2776602613468105863_jpg.rf.a12271c7af1070f2efecaa21f27452f7.jpg,Vandalism_Graffiti
/content/illegal-parking-1/train/images/illegal-parking-271-_png.rf.aafcfbc5dc476d7d9644db99a102c90d.jpg,Parking_Issues_Illegal_Parking
/content/Graffiti-1/train/images/2694586157175588549_jpg.rf.0f66eb34faf4a07fa33fa5abdcb62419.jpg,Vandalism_Graffiti
/content/Graffiti-1/train/images/2776725690185404140_jpg.rf.5302279dfe201f3d1d53d594696518f1.jpg,Vandalism_Graffiti
/content/concrete-3/train/images/595_JPG.rf.3b291e60db879b95c8aa5a70793febe1.jpg,Infrastructure_Damage_Concrete
/content/Graffiti-1/train/images/IMG_20180723_145811_jpg.rf.f886fdc09bb8fcd8cb67948c2a4d7bff.jpg,Vandalism_Graffiti
/content/illegal-parking-1/train/images/illegal-parking-138-_png.rf.830b6565fd2c348ce2bc83edbc1b1b48.jpg,Parking_Issues_Illegal_Parking
/content/Graffiti-1/train/images/image_271_jpg.rf.ddf641c43e0814cc8ff37ea44d30ab6b.jpg,Vandalism_Graffiti
/content/Domestic-Trash--1/test/images/Datacluster-Trash-126-_jpg.rf.e290aa4f0e9ba270bc885e681640bf1e.jpg,Domestic_trash
/content/Graffiti-1/train/images/2750199675853337030_jpg.rf.828c5e15bcaedb5d490032ee1e2d4e9e.jpg,Vandalism_Graffiti
/content/pothole-ek-1/valid/images/images218_jpg.rf.89b17281d4569d42ce7c21d419c216bc.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/train/images/IMG_8920_jpg.rf.2278f5112c24cb5dbb287d480e469f62.jpg,Road_Issues_Damaged_Sign
/content/Graffiti-1/train/images/image_562_jpg.rf.eab81c05505e126cf169965932661a81.jpg,Vandalism_Graffiti
/content/illegal-parking-1/train/images/illegal-parking-111-_png.rf.0c6c06938869fa059cea0df1210e315b.jpg,Parking_Issues_Illegal_Parking
/content/illegal-parking-1/train/images/illegal-parking-427-_png.rf.2ee0820f3dbe5c9e41127741afd27505.jpg,Parking_Issues_Illegal_Parking
/content/illegal-parking-1/train/images/illegal-parking-135-_png.rf.39436833e8e72ca363d4c1ce1be34e0b.jpg,Parking_Issues_Illegal_Parking
/content/illegal-parking-1/train/images/illegal-parking-760-_png.rf.6d6215f5279d021abef34445e43be9e8.jpg,Parking_Issues_Illegal_Parking
/content/concrete-3/train/images/001165_jpg.rf.e278ddf51f8ec06f2f7e68ca996e3692.jpg,Infrastructure_Damage_Concrete
/content/illegal-parking-1/train/images/illegal-parking-482-_png.rf.7bdfd464a4f8d763238a8af31b2953af.jpg,Parking_Issues_Illegal_Parking
/content/concrete-3/train/images/001290_jpg.rf.d14318201a4e0d27dce02e7325f2f4c8.jpg,Infrastructure_Damage_Concrete
/content/Graffiti-1/train/images/IMG_20180724_123530_jpg.rf.75b2b2f8c29ce18f377f19e2d2ede8a8.jpg,Vandalism_Graffiti
/content/damaged-signs-Hind-2/train/images/IMG_9027_jpg.rf.14597f320b0b83e29373f7a7600f7233.jpg,Road_Issues_Damaged_Sign
/content/damaged-signs-Hind-2/train/images/IMG_8755_jpg.rf.d6bdfa768e278ff51a07f472d094fb9f.jpg,Road_Issues_Damaged_Sign
/content/concrete-3/train/images/001223_jpg.rf.a09a3c48aac0a825ab9fa155c5845978.jpg,Infrastructure_Damage_Concrete
/content/damaged-signs-Hind-2/train/images/IMG_8305_jpg.rf.368e1740da7d592bdcb27e4cdffa57fe.jpg,Road_Issues_Damaged_Sign
/content/illegal-parking-1/train/images/illegal-parking-249-_png.rf.075f58ebd17167ebc52ca8135a8a37cf.jpg,Parking_Issues_Illegal_Parking
/content/pothole-ek-1/train/images/images17_jpg.rf.7709dd5152f25f72bf5217b584bf63be.jpg,Road_Issues_Pothole
/content/pothole-ek-1/train/images/youtube-29_jpg.rf.da5ee6cc9a7a8a81406775722189fc63.jpg,Road_Issues_Pothole
/content/Domestic-Trash--1/valid/images/Datacluster-Trash-222-_jpg.rf.bf2f819fe06b4ec162995c7c2c97a702.jpg,Domestic_trash
